release_date,has_setting,published_by_developer,multiple_languages,Gore,Action,Shooter,First-Person,Great Soundtrack,Multiplayer,Singleplayer,Sci-fi,Horror,Atmospheric,Difficult,Co-op,Early Access,Strategy,Simulation,RPG,Adventure,Story Rich,Open World,Indie,Free to Play,Violent,Anime,Funny,Puzzle,Casual,Fantasy,Female Protagonist,Pixel Graphics,Platformer,2D,Sports,VR,total_reviews,positive_reviews_share
2018,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,True,True,True,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,5484.0,0.75
2017,False,True,False,False,True,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,1901.0,0.94
2019,True,False,True,False,True,False,False,True,True,True,False,False,False,False,True,False,False,False,True,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,1945.0,0.77
2018,False,True,True,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,1797.0,0.44
2017,False,False,True,False,True,False,False,True,True,True,True,False,True,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2442.0,0.88
2010,False,False,True,True,True,True,True,False,True,True,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4190.0,0.84
2019,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,True,True,True,False,False,False,False,False,False,False,382.0,0.97
2019,False,False,True,False,True,False,False,True,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,487.0,0.7
2016,False,False,True,False,True,False,False,True,True,True,False,False,True,False,True,False,False,False,True,True,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,9757.0,0.9
2008,False,False,True,True,True,True,False,False,True,True,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,43799.0,0.63
2007,False,True,True,False,True,False,True,True,False,True,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,True,False,False,True,False,True,False,False,False,40424.0,0.97
2015,False,True,False,True,False,False,True,False,True,True,True,True,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,5414.0,0.92
2018,False,True,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,True,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,1094.0,0.74
2018,False,False,True,False,True,False,False,True,True,True,False,False,False,False,True,False,True,False,True,True,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,2701.0,0.81
2016,False,False,True,False,True,False,False,True,True,False,False,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,15461.0,0.6
2017,False,True,True,False,True,False,False,False,False,True,False,True,True,False,False,False,False,False,False,True,True,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,21022.0,0.91
2016,True,False,True,False,False,False,False,True,False,True,False,True,True,False,False,False,False,False,False,True,True,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,4612.0,0.96
2018,False,True,True,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,True,True,True,True,False,False,True,True,True,False,False,False,False,False,False,False,False,False,8128.0,0.87
2017,True,False,True,False,True,False,False,False,True,True,False,False,False,True,True,False,True,True,False,False,False,True,True,False,False,False,True,True,False,False,False,True,False,True,False,False,5252.0,0.81
2005,True,False,False,False,True,True,True,True,True,True,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,27397.0,0.91
2008,False,True,False,False,False,False,False,True,True,False,False,True,False,False,True,False,True,False,True,True,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,805.0,0.68
2018,True,False,True,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,4437.0,0.86
2012,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,8950.0,0.87
2019,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,11.0,1.0
2004,False,True,True,False,True,True,True,False,True,True,False,False,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,45829.0,0.95
2014,False,False,True,True,True,True,False,False,False,True,False,True,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7855.0,0.8
2006,False,False,True,False,True,False,False,True,True,True,True,False,True,False,True,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5997.0,0.94
2017,False,False,True,True,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,True,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False,2396.0,0.82
2016,False,True,True,False,True,False,False,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,9007.0,0.52
2015,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,417.0,0.94
2019,False,True,True,False,True,True,False,False,False,True,False,False,False,False,False,True,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,88.0,0.8
2019,True,False,True,False,False,False,False,False,True,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1731.0,0.72
2015,False,True,True,False,True,True,False,False,True,True,False,False,False,False,True,False,True,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,5090.0,0.87
2008,False,False,True,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,28082.0,0.85
2017,False,False,True,True,True,False,False,True,False,True,False,False,True,False,False,False,True,False,True,True,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,16973.0,0.77
2017,False,True,True,False,True,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,1786.0,0.79
2012,False,False,True,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,True,True,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,8597.0,0.8
2019,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False,True,True,False,False,False,False,True,True,True,False,False,561.0,0.98
2015,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,True,True,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,8015.0,0.84
2018,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,True,True,False,True,False,True,False,False,False,False,True,False,True,False,True,False,False,5694.0,0.75
2017,False,False,True,False,True,False,False,True,True,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,7557.0,0.71
2018,False,True,True,False,True,False,False,False,True,True,False,False,True,False,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,12784.0,0.83
2018,False,False,True,False,True,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,27708.0,0.64
2017,False,False,True,False,True,False,False,True,True,True,False,False,False,False,True,True,False,True,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,16225.0,0.69
2006,False,False,True,False,True,False,False,True,True,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7674.0,0.93
2019,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,True,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,479.0,0.86
2016,True,True,True,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,True,True,True,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,6100.0,0.89
2018,False,False,True,False,False,False,True,True,False,True,False,True,True,True,False,False,False,False,False,True,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,4030.0,0.96
2012,False,True,True,False,True,False,False,True,True,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,True,False,True,True,False,False,False,True,False,False,37698.0,0.96
2017,False,False,True,True,True,True,True,False,True,True,False,True,False,False,True,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,12703.0,0.54
2017,False,False,True,False,False,False,True,False,True,True,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,6311.0,0.82
2015,False,True,True,False,True,False,True,True,True,False,False,True,True,True,True,False,True,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,4809.0,0.98
2008,False,False,True,False,True,False,False,False,True,True,True,False,False,False,False,False,True,True,True,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,15680.0,0.87
2019,False,True,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,35.0,0.71
2015,False,True,True,False,True,False,True,False,True,True,False,False,False,False,True,True,False,True,True,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,14138.0,0.76
2015,True,False,True,False,True,True,False,True,True,True,False,False,True,False,True,False,False,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,37858.0,0.73
2013,False,False,True,True,True,True,True,True,False,True,True,False,True,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,59252.0,0.95
2014,True,False,True,False,True,False,False,False,True,True,False,False,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,10495.0,0.84
2012,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,2454.0,0.7
2019,False,False,True,False,True,False,False,True,True,True,False,False,False,False,False,False,False,False,True,False,True,True,False,False,True,True,False,False,True,True,False,False,False,False,False,False,2677.0,0.55
2019,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,51.0,0.86
2018,False,False,True,True,True,True,True,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,54938.0,0.74
2015,False,True,True,False,True,True,False,True,True,True,True,False,True,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,27036.0,0.88
2017,True,False,True,False,True,False,False,True,True,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,12948.0,0.81
2017,False,True,True,False,False,False,False,False,True,True,False,False,False,True,True,True,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,3348.0,0.8
2016,False,False,True,False,True,False,False,True,False,True,False,False,True,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,7238.0,0.95
2016,False,True,True,False,True,True,True,False,True,True,False,False,True,False,True,True,True,True,False,True,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,101309.0,0.65
1995,False,True,False,True,True,True,True,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,3511.0,0.93
2017,False,False,False,True,True,False,True,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,3286.0,0.96
2018,False,False,True,False,True,False,False,True,True,True,False,False,False,True,False,False,False,False,False,True,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,8966.0,0.82
2014,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,381.0,0.75
2016,True,False,True,False,True,False,False,True,True,True,False,False,False,False,True,False,False,False,True,True,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,9192.0,0.78
2018,False,True,True,False,False,False,False,True,False,True,False,False,True,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,22352.0,0.86
2015,False,True,True,False,False,False,False,True,False,True,True,False,True,False,False,True,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,5507.0,0.93
2016,False,False,True,False,True,False,False,False,True,True,False,True,False,False,False,False,True,False,True,True,False,False,False,True,False,True,False,False,True,True,False,False,False,False,False,False,7712.0,0.73
2014,False,False,True,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,4586.0,0.77
2013,False,True,True,False,False,False,False,False,True,True,False,False,True,False,False,False,True,False,True,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2720.0,0.85
2015,True,True,True,False,True,False,False,True,True,True,False,False,False,False,True,False,True,True,False,False,False,True,False,True,False,True,True,False,True,False,False,False,False,True,True,False,8097.0,0.72
2019,False,False,True,False,False,False,True,True,True,True,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,True,True,True,False,False,False,False,False,False,True,6807.0,0.88
2017,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,5939.0,0.86
2017,False,False,True,True,True,False,False,True,False,True,True,True,False,True,False,False,False,False,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,3174.0,0.74
2018,False,False,True,False,True,False,False,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4915.0,0.55
2018,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,1589.0,0.89
2019,False,True,True,False,True,False,False,False,False,True,True,False,False,False,False,True,True,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,245.0,0.82
2015,False,True,True,False,True,True,False,True,True,True,False,False,False,False,True,True,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,10687.0,0.89
2014,False,False,True,False,False,False,False,True,True,True,True,False,True,False,False,False,True,False,True,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,9773.0,0.82
2019,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,True,False,True,True,False,340.0,0.95
2019,True,True,True,False,False,False,True,False,True,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,1196.0,0.64
2018,True,False,True,True,True,False,False,False,True,True,False,True,False,False,True,False,False,False,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,644.0,0.84
2014,False,True,True,False,True,True,True,True,True,False,False,False,False,False,True,False,True,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,47716.0,0.69
2017,False,False,True,False,True,False,False,True,True,True,False,False,True,False,False,False,False,False,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,33278.0,0.83
2017,False,False,True,False,False,False,True,True,False,True,False,False,False,False,False,True,False,True,True,False,True,False,True,False,False,False,True,True,True,False,False,False,False,False,False,False,3858.0,0.84
2015,False,True,True,False,True,False,True,False,True,True,True,False,False,False,True,True,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,12121.0,0.8
2018,True,False,True,False,True,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,897.0,0.59
2016,False,True,True,False,True,False,False,True,True,True,False,False,True,True,False,False,False,False,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,10683.0,0.87
2018,False,False,True,False,False,False,False,True,True,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1147.0,0.77
2016,False,True,True,False,True,False,True,False,True,True,False,False,True,False,True,True,False,True,False,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,16220.0,0.84
2019,False,True,True,False,True,False,True,True,True,True,True,True,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2684.0,0.45
2015,False,False,True,False,True,False,False,False,True,True,False,False,True,False,True,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,11602.0,0.73
2015,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,28180.0,0.93
2018,False,True,False,False,False,False,True,False,True,True,False,False,False,False,True,True,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,2033.0,0.71
2018,False,False,True,False,True,False,True,False,True,True,False,False,True,False,False,False,True,True,False,True,False,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,2335.0,0.77
2018,True,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,862.0,0.68
2018,False,False,False,True,True,True,True,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,3452.0,0.97
2015,False,False,True,False,True,False,False,True,False,True,False,False,True,True,False,False,False,False,True,True,True,True,True,False,False,False,False,True,False,True,False,False,True,True,False,False,24439.0,0.96
2018,False,True,True,False,True,False,False,True,True,True,False,False,False,True,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,3970.0,0.88
2018,True,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,True,True,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,7088.0,0.74
2017,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,278.0,0.81
2016,True,False,True,True,True,True,False,False,True,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,3686.0,0.95
2018,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,5255.0,0.83
2018,False,True,True,False,False,False,False,False,False,True,True,False,False,False,False,True,True,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,1656.0,0.73
2017,True,True,True,True,True,True,False,False,True,True,False,False,True,False,True,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,11168.0,0.85
2015,False,True,True,False,False,False,False,True,True,True,False,False,False,False,True,False,True,False,True,True,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,9328.0,0.88
2015,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1568.0,0.82
2018,False,False,True,True,True,False,False,False,True,True,False,False,False,False,False,True,False,False,True,True,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,22177.0,0.64
2019,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,True,True,False,False,617.0,0.94
2016,False,True,False,False,True,False,True,False,True,True,True,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,False,True,823.0,0.83
2016,True,True,True,True,True,True,False,False,True,True,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,24747.0,0.78
2014,False,True,True,False,True,False,False,True,True,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,13158.0,0.86
2015,False,True,True,False,True,True,False,False,True,True,True,False,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,2827.0,0.52
2019,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1546.0,0.74
2018,False,False,True,True,True,True,False,True,False,True,False,False,True,False,False,False,False,False,False,True,True,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,9220.0,0.74
2016,False,False,False,False,False,False,False,True,True,True,False,True,False,True,True,True,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,13457.0,0.89
2011,True,False,True,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,35412.0,0.88
2007,False,False,False,False,True,False,True,True,False,True,False,False,True,False,False,False,False,False,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,11784.0,0.94
2013,True,False,True,False,True,False,False,True,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,27873.0,0.74
2012,True,True,True,False,True,True,True,False,True,False,True,False,False,False,True,False,True,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,44454.0,0.81
2016,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,4582.0,0.89
2019,False,True,True,False,True,False,False,False,True,True,False,False,True,False,True,True,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,4179.0,0.59
2019,True,False,True,False,True,True,True,True,True,True,True,False,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,4786.0,0.73
2019,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,137.0,0.86
2013,False,True,True,False,False,False,False,False,True,True,False,False,True,False,True,False,True,False,True,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,4292.0,0.85
2018,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,364.0,0.57
2018,True,False,True,False,True,True,True,True,True,True,False,False,True,False,True,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,31338.0,0.67
2018,False,True,False,True,True,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,1571.0,0.82
2017,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,True,True,False,True,True,False,False,True,True,False,False,False,False,True,True,False,False,False,True,False,False,3738.0,0.8
2015,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,True,True,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,10033.0,0.69
2015,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,363.0,0.77
2016,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,3181.0,0.96
2016,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,True,False,True,True,False,True,False,True,False,False,False,False,False,8410.0,0.87
2012,False,False,True,False,True,True,True,True,True,True,True,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9096.0,0.82
2015,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,87700.0,0.95
2017,True,False,True,True,True,True,True,True,False,True,False,True,True,False,False,False,False,False,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,5271.0,0.9
2017,True,False,True,False,True,False,False,False,True,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,3746.0,0.71
2013,False,True,True,False,False,False,False,True,False,True,True,False,True,False,False,False,True,False,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,10938.0,0.92
2012,True,True,True,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,True,True,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,132814.0,0.96
2017,True,False,True,False,True,False,False,True,True,True,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,7583.0,0.81
2017,False,False,False,False,True,True,False,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,23264.0,0.89
